NEW_V0	NEW_V1	NEW_V2	NEW_V3	NEW_V4	NEW_V5	NEW_V6	NEW_V7	NEW_V8	NEW_V9	NEW_V10	NEW_V11	NEW_V12
-0.3556086406560746	0.16380169346382198	0.12338883066556636	0.12638154788318162	0.07473189736822058	0.17063710154790976	0.14866774672044297	-0.17103927992836826	-0.005582946754330471	0.041884433356215056	-0.25893274071103367	0.09194792968312906	-0.02759188554551203
-0.3330058886475644	0.2349673005368339	0.15048054234237265	0.24512623568733333	0.021267518240713483	0.16009413082800805	-0.007500425482591231	-0.06544800074762837	-0.07953998522299788	0.08911872207661196	-0.3164582311382677	0.042788315781813135	0.02581882726231833
-0.23704190964545024	0.29623131101265304	0.17341454443772233	0.16135868390006505	0.0158871089344908	0.13173472380896817	0.08577868590256521	-0.13701472441826174	-0.09055843375398297	0.1112104074758677	-0.2967294255596444	-0.007015228634515863	-0.004575302734539775
-0.2165798422897688	0.3307178706704003	0.13510051372797216	0.12919879687493574	-0.014523366565898966	0.17702026360143525	0.18955055591625694	-0.19019475905836394	-0.15250351266846623	0.11729177723062745	-0.3197065234831024	-0.026653694447318188	-0.04545837209807398
-0.1307303195726526	0.36393182627793746	0.01399047033881283	0.0811341322565764	0.0033962628648554686	0.3983405241682654	-0.02078555458375048	-0.0060842497225069075	-0.16030157477318552	0.10914776191432399	-0.20224892147630516	-0.04418563568088241	0.045073762135881046
-0.1329958633728772	0.33477687257681854	0.09855216384646087	0.19690964450364887	-0.002764573185750747	0.33602612198769405	0.1465118645736064	-0.0819930524088849	-0.188339380966983	0.007695045856057935	-0.23451700353547877	-0.031783029662372335	0.04522670523618689
0.07121103134838315	0.24797688827345551	0.06815970215237645	0.652907336237569	0.2966915564001329	0.6077648321290404	0.6776254939456764	0.1285122998222961	-0.12909494912192448	0.0902502752868604	-0.27415326281757857	-0.024850437234137466	0.05077037137578389
0.46493310518465075	0.766380929633076	-0.04445413980027532	0.03225327421688827	-0.06210903638363796	0.5204567651206223	-0.015139812376517698	-0.014952200807806501	-0.08509637102613113	0.032188906081544524	-0.18723039170769784	0.1879091535707385	-0.014842194649998525
0.297158868043614	0.7668367994500044	-0.16120878496356272	-0.011914600960087741	-0.0016900383464370093	0.45946221585004604	0.17740008475874094	-0.06387124980911886	-0.13176682300804304	0.1212925830107838	-0.3530240797923029	0.18851476594788574	-0.03645062689795783
0.6241930752677669	0.7756402009418365	0.24091555906779932	0.025838395457344423	0.09530321305471068	0.3396482950231629	0.08949517630673912	-0.15435409897615243	-0.15513952133730483	0.05035270407542617	-0.26378646684406415	0.10990344582201535	-0.04115752471227785
0.9461480311173203	0.6402846946833375	-0.03359135310355868	-0.0037892627701939627	0.021418334469379244	0.34984639768029735	-0.05796639118126168	-0.1718230136115609	-0.17086274515807928	0.15061199003804637	-0.14176306045322562	0.11000567880036602	-0.0549171832773356
0.6421170647053521	0.5630591128651455	-0.17705407549420255	0.14480027589379257	-0.0827747786661066	0.2781199610873897	-0.11557811290881617	-0.10131585403339548	-0.2815046868699926	0.10675096065415886	-0.26835676116647195	0.0578083330317768	-0.1273507236875797
0.4841572869591351	0.502192427876745	-0.21957543660649947	0.23548436724365077	-0.03973381433435825	0.19615296046006434	0.024400856063311896	0.0036567463315931555	-0.20261251628630778	0.06831761157851243	-0.32371935366119287	0.06931793532610261	-0.12360489637001319
0.5926024814599281	0.37259692566852043	0.008297449646096525	0.9162374069838809	0.21443588133685634	0.300472133014256	0.426550808398834	0.21105785916993075	-0.0777123978489691	-0.021652605605371078	-0.295625339388279	0.09460255213180059	0.01475085884242759
1.0678325316093356	0.6914041025485995	-0.14888537483572303	0.2622114029240855	0.19796402692810278	0.3478518386079317	0.11850726632300529	0.10523103749718465	-0.036581446379226085	0.22008363239607145	-0.13891480444071225	0.1160514294627748	-0.033907956895629594
0.54033405782716	0.5236094494813702	-0.5069565776724825	0.11063671198334635	-0.03179090461672982	0.1788418549754094	-0.06073185577569662	0.007778847433828766	-0.13839913845202567	0.1558549266738038	-0.21837771591809488	0.10145109304937085	-0.06462726669475131
0.7839429403089709	0.5648061045695306	-0.12366676171833173	0.693934099549817	0.3442450246714628	0.43829198364172556	0.37476826234534877	0.19602738133881079	0.11729826343615271	0.18518123110806425	-0.24615771499347464	0.12287510644940708	0.07083650517931792
0.8207984971774743	0.777893015602825	-0.035525975266823315	-0.006423410015843241	0.043038210399283405	0.18493049843680412	-0.1762799603651961	-0.3146345344880928	-0.15333491688114567	0.11416157478002653	-0.15121015356581996	0.03027773006326195	-0.22276685993131104
0.29567205329577	0.8983154734567952	-0.18294820995273145	0.37276952158713617	0.13478875414608105	0.4645350791646729	0.10741603941218873	0.24643385063564158	0.20186324029688213	0.08768182527193824	-0.1806546142322147	0.03333257122444003	0.023165195146426856
0.20500585777904545	0.8109746150788877	-0.00480070286307878	0.6231752939247125	0.09392456001905176	0.3309095560615728	0.08111663697109514	0.20733590780637226	0.21443663760965553	-0.010301638757986464	-0.20593024184037478	0.03745525507500734	0.03707294797064961
0.1816000050226002	0.7732570368429874	0.025040360990244485	0.3473868862780126	-0.08035413257868781	0.11092626895186972	-0.19969303793331353	-0.17965948053663	-0.10437977404352222	-0.030584906639442886	-0.2721335871220522	-0.014838481497433486	-0.13330249487167734
0.1912977638208416	0.8047082655081592	0.06290608090043423	0.4949567486706217	0.027781889678947763	0.1502908672532843	-0.1294017507080644	-0.015449835236163167	-0.03673128635905625	0.002025188465914927	-0.2717284006606577	-0.029329466642459584	-0.08747228852528179
0.3913411778551383	0.8789844618094803	0.171877619921569	0.5580515769485185	0.21059330282250985	0.2622530195510476	0.2419201052805845	0.17686295444819167	0.22479912606513772	0.06744252574958885	-0.1967089230024888	-0.013021888185870292	0.03344718016583149
0.29855213173276685	0.8188091977445116	-0.0764899828935048	0.03391690106752742	-0.007575476914746617	0.1739401708613571	-0.1779628421187403	-0.20626797438801212	-0.16754993256824452	0.08736210130627137	-0.340733645509046	-0.04326077902303617	-0.22363118546901353
0.09975674191955627	0.7364428817528137	-0.14156645875251384	0.30213789065172086	-0.01887849229536794	0.2614549282920003	-0.12779059486308705	0.08190736131804636	-0.015981344620135614	0.04337761116724577	-0.32741960508807144	-0.056145715383404925	-0.04945091173631827
0.2989613926698121	0.7582161624390998	0.24934528539079165	0.3747180279676051	0.10572722285919088	-0.03589484867941484	0.013353633841970356	-0.1097222591938893	-0.06456172924927332	-0.054892916132769067	-0.29132377196146647	-0.03763966018326316	-0.16270879982208258
0.4472149040439195	0.8485336287118249	0.2765772962992407	0.44330387213132727	0.09512793518983065	0.0703246570451646	-0.1491718873300563	0.10714631125290543	0.056482770274019364	0.01084366795298369	-0.22486850199665837	-0.07530690575763313	-0.031996464222442324
0.7224539176018638	0.9381595311640393	0.13467235265688432	-0.05449155157847617	0.04238875323487999	0.17385094753936928	-0.37974824798057155	-0.16587313416827099	-0.08463379668026072	0.10353210320353319	-0.29384417107911365	-0.041014227237939134	-0.18287933302087417
0.579178437886671	0.9750463234208904	0.0397688436249359	0.3719410566498386	0.23270492272060977	0.3986720340354378	0.049662667688603564	0.3329564887770943	0.2502865968381891	0.15449692522239586	-0.27494145372799855	-0.017620173526260902	0.08835652300084364
0.7909426779519956	0.6547050198701342	-0.06499247879422541	0.1367848813544134	0.00578288014410291	-0.03318545654769651	-0.263236385992781	-0.1489024309152608	-0.10077526469752474	0.15865188040922576	-0.29681959750361525	-0.05142924613165716	-0.15771470241738747
0.67782267055678	0.493175879888596	-0.23605307547860008	0.8566292901067474	0.29849841103211666	0.44466597522007945	0.10954499090951725	0.3847634479572151	0.19508777677709843	0.1452930398994754	-0.23447275784383767	-0.009582245393875966	0.17477151590119622
1.1118158444379638	0.6080361562809008	-0.03131028736360271	0.07111624754749318	0.2107111322248244	-0.044047360718101274	0.08551259368046288	-0.16803053141609017	-0.02719047329847591	0.16151837969597255	-0.2239722650108912	-0.03333629965067861	-0.12750018285725073
0.6992860849734427	0.5906051749102468	-0.41311986185113897	0.40351689531181967	0.22901633357577914	0.2289651033339146	0.2065347177736754	0.38435412378523237	0.2356537544400711	0.2517478808161737	-0.22920066906183115	-0.004928896002215815	0.09110049605122071
0.8907544207477673	0.6811421313355042	-0.13701091461504994	0.4293342518212224	0.30084984098390305	0.04229890747774854	0.17326398348702352	0.3331846620897718	0.2371319711017667	0.29119750588291266	-0.20486912659019968	0.011246819364690666	0.07434724816814008
0.7755118033348011	0.6321375216076346	-0.2778206690812057	0.07176933470512224	-0.026865983184100876	-0.1377470931987694	-0.3345128959838288	-0.19177204765766917	-0.11350838989142535	0.21467741148871028	-0.24300198564817674	0.06539209648653141	-0.15268016426341624
0.11866471572495439	0.7629897576042763	-0.4309612216135926	0.0013714004802965023	-0.052805943064358575	0.07384622274354115	-0.17602748734006307	-0.057240605192504686	0.010161241199289479	0.087854893476668	-0.34861406926843713	0.07169147177417541	0.024020758360058264
-0.25335357680314813	0.5794224292273579	-0.36459251348131433	0.1595701100393718	0.04782454490061578	0.043257826078772724	-0.1078994994559789	-0.08153093266072832	0.13732993529930487	-0.08416651002245172	-0.28357953383673523	-0.01042920497401844	-0.04070355267013831
-0.2945015049551012	0.5605845170508197	-0.11876735450988936	0.3251147881010395	0.01961217992952856	-0.15893318736210768	-0.11959368147353633	-0.156624497149668	0.06317439997152753	-0.06487606060166075	-0.3424092468598896	-0.04510512320869853	-0.08915878171501537
-0.37503319269614593	0.48057239030287935	-0.12085151401268068	0.30713066085331536	0.031847790889516545	-0.12220298679044748	-0.03091403046623707	-0.10304419605688236	0.03207862296535073	-0.06431562042341939	-0.30148756778159	-0.1544868061872567	-0.026808365573018716
-0.3364089857815055	0.4344048356527794	-0.005698619451270139	0.280033052923783	-0.026055460198015037	-0.14703910428768519	-0.08324182878690307	-0.1200370178620723	-0.08111802146598572	-0.10534556661520347	-0.23264070238090115	-0.20757218601131447	-0.08384008048523899
-0.2844166571496472	0.43171595052070755	-0.09161814316255566	0.3433005792137737	0.17864671254596667	0.15810849423506448	0.1047440144726045	0.19762527196840363	0.07222989502986238	-0.04313912151535898	-0.18137858945211083	-0.16957997303411176	-0.013990012718601678
-0.0120451891504082	0.5468673307552998	0.16246392372353247	0.11669404722084607	0.1275781437217269	-0.10533320487679376	0.20435673369066032	-0.05846348713782775	-0.12004259112844598	-0.03863167206066304	-0.21855864789221252	-0.10821647926909683	-0.03221397143279712
0.2687208905287698	0.6736651619491083	0.30992779719885755	0.13715558843998377	0.06597949482021527	-0.046808265820108025	-0.1180458536444853	0.02221076220658073	-0.15992160849326276	-0.009297730299814724	-0.13021926340164702	-0.07875506977925313	0.03773123935320455
0.11227704713025749	0.6957899709429128	-0.1405603872226042	-0.08902340764575921	0.00344920921678841	0.20170242020241053	-0.1390561101032536	0.07183387228958243	-0.10173027386306469	0.13423229905886927	-0.2509240498462663	-0.005185420309251416	-0.026740847259833958
-0.20654458990111227	0.5449996064133505	-0.3442785549574859	-0.13055058075635162	-0.11550962598500318	0.16473805123215807	-0.26717409720894525	-0.019134093346273178	-0.14642839894376306	0.08583454108681596	-0.3206726560395515	0.0042239071779074655	-0.21424986765382742
-0.31045637653752556	0.38779291461747734	-0.20504930358337742	0.08736394773554189	0.08468857373359984	0.11393858010708668	-0.1387821946614116	0.028707507125626072	0.06260139719481657	-0.0373492962969608	-0.21749072049180784	-0.017395449444259803	-0.15247715318895738
-0.2902706381594798	0.39034469295430285	0.0574832726962808	0.27081278193871766	0.09878233849862746	-0.10326118743247893	-0.0747696631264064	-0.04494846078930072	0.08013671682078677	-0.06839020773905098	-0.23999292711386633	-0.01704803999903331	-0.0075595176126339895
0.2539689875360154	0.5761030829253548	0.5806480959551731	0.39508861744280943	0.3032690844723352	-0.24846444435637283	0.20071665116598963	0.024806570658197215	0.13742362821525617	-0.045597694063949895	-0.20137327996886717	-0.07018058739773728	-0.06039526993755244
0.022117075141352346	0.52873521695517	-0.02069621573211252	-0.02129088292912008	0.0714169434035209	0.09020666561921399	-0.07742981642760005	-0.017026097863035414	0.07227368162645695	0.07077132677961172	-0.2539086626221179	-0.08985032054143928	0.03417583337428148
-0.17294437095739543	0.5216145215824743	-0.25059472647256426	0.00380439132060899	-0.04801101293113021	0.19812683122383942	-0.16697969991773098	0.129308608001259	0.02281056710595024	0.13616871562675417	-0.3563886192382263	-0.09614205056742739	0.06493433893380271
-0.250623971269573	0.4752638172726602	-0.12069210344436615	0.10076379544968472	0.006446071934077569	0.011633006618377678	-0.0421455133663435	0.041133511868157537	-0.026647930392865157	0.053089919989528625	-0.37368403713629883	-0.06337491622044943	0.007865492327527781
-0.3887882750373509	0.3554086080769916	-0.10676531861577059	0.1892095490729011	-0.0029719474914042298	0.004872435448427596	-0.12236727744212555	0.08531012336417026	-0.010700331588186809	-0.04923748022783808	-0.2765512164780717	-0.0413560717154059	0.005161711866836427
-0.38983713231311934	0.3552908248130129	-0.0643058901190607	0.16187600654626627	0.1113562031136059	-0.057735647369324655	-0.011227137166962857	0.016552276600757965	-0.025034947301980477	-0.059032137152556036	-0.26655165849406276	0.012216598266240181	0.0062452833094760254
-0.44987740271862675	0.30283173506127165	-0.08978293984259927	0.15903285974432466	0.05518779413909167	0.011912601436950868	-0.042596939839650134	0.01991761350001998	0.045352766428374915	-0.031271880932700495	-0.22421436980064585	-0.0075217576853272156	0.08512587520863218
-0.4552266975735799	0.3273795961587137	-0.012955172335044722	0.23195784607991699	0.0782968116125708	-0.049673856425623254	-0.0393828151742166	0.010832972158682017	-0.028807799970873457	-0.014335442757430783	-0.24766782856677494	0.003214206794866435	0.05320803543095357
-0.44928442448563316	0.36500780664503246	-0.11624768687514761	0.10067149177742574	0.06112168213565074	0.008395763579550203	0.08704918248315145	-0.010001080063678943	-0.026839044932817573	0.07865594387270163	-0.30196455759194063	-0.024893558512610787	0.042558532872864686
-0.4941424475542085	0.3783717811030172	-0.07057057209862541	0.16880787199601383	0.07779671870637633	-0.020778192089587116	0.040233721801131266	0.026287153948717255	-0.14223223527198706	0.08364409271719518	-0.2845879131295905	-0.04223606606613649	0.08441776580872035
-0.5205406965179662	0.3806820067676601	-0.039502846645624125	0.19356570671084744	0.03237741746649275	-0.0919234027919018	0.121309631992093	-0.035839028833178924	-0.15192826430388515	0.04169862478232295	-0.2456105047273484	-0.023311974561899425	0.058408723027313876
-0.4674917536763573	0.40775279196390996	-0.04785092427863847	0.17656773526042158	-0.016641324307125536	-0.005689002445339001	-0.06232528275339491	0.05389855305072289	-0.18340045336144808	0.08658430677602583	-0.22979113203781634	0.002113558682454278	0.05130954281804832
-0.4723089968455637	0.4140356989903974	-0.18158247811471198	0.09513510504185241	0.036568882361318944	0.13308145531079468	-0.005573052103240032	0.10033442928064439	-0.0758583819331763	0.14076959762063931	-0.21705483996150582	0.04617932765876577	0.08076191087716147
-0.3538087681228358	0.4087861648307661	0.0970852768891559	0.20585645506302405	0.07434173937161126	-0.052083905274368195	0.009480231970111637	0.03637363864628972	-0.10498840435750548	0.0537285159125221	-0.18657665821301025	0.026394771217409334	0.05866758088067592
-0.10561541455039027	0.5135330813101243	0.15173731648860486	-0.011970554408273288	0.11899234489707411	-0.053275002264223215	0.13283307931877364	-0.1589475082367354	-0.06742641907087937	0.13251040755210855	-0.19254291004256266	0.10599358470912741	0.030563161536844644
-0.155188000675709	0.5494731389208796	0.026686263104629914	0.0287407254976049	0.02010745359022729	0.057080301145297836	-0.03677647460649902	-0.0032422170749984167	-0.07888147439281465	0.2181798509784712	-0.27968828620257735	0.08156966482081203	0.09393896917161784
-0.3260669182503597	0.48148149730678125	-0.12893413356494904	0.06066957272398308	-0.003347910962157999	0.10312592236150094	-0.05422576944562426	0.06186007003914869	-0.07030431958013918	0.1798373639389426	-0.2981778693572501	0.04261158425928596	0.07892758017314688
-0.4716767481481147	0.44531320691302223	0.002129468241521891	0.2865254409593294	-0.028025863722167036	-0.11237315161515588	-0.005437816406859353	0.020828544100327584	-0.12929215768396474	0.08147333747275512	-0.3024026615461711	0.03960381994166626	0.08035304248345199
-0.33284912136414324	0.4886601023943617	0.1684381349794127	0.26971977207068626	0.0038432738777330533	-0.20495879404762263	0.07199559959295657	-0.05975846638737314	-0.1687314739890208	0.06828999114634599	-0.277306598614966	0.02387065396589481	0.06001331576261016
0.016686519617588734	0.6157938955591237	0.22857731595882816	0.5176955059488173	0.2831381652554532	0.29444176014835877	0.3198044008822901	0.22436173269261442	0.08346137608962514	0.17643319875980168	-0.20131565976090504	0.015670391872567923	0.03187959835929278
0.9050953896012164	0.8263610052846686	0.36344189418994816	-0.23325783540143266	0.23079773699046768	0.18836468518124125	-0.11513069236979355	-0.05083427619167878	0.015332813831772601	0.2471949401810455	-0.029371319239248794	0.07023276895742195	-0.0500625668661661
1.103425781194986	0.9524740626251182	-0.8318668220289459	-0.028601066439827766	-0.034836783546917265	-0.1552610618931473	-0.15065054692710608	-0.4427641907020288	0.3218511405154407	-0.003786644016515583	-0.03592908688165313	0.09366051542917207	-0.02950164008657175
0.7696192739733155	0.5740406341307941	-0.8999321246912646	-0.02345929462122192	0.06480312143751106	-0.023763969554117075	-0.053467621045802605	-0.16018869366793267	0.3351322772977517	-0.07858528119179517	-0.07359498380621987	0.03219548622394643	-0.07846451943747207
0.9013816130132399	0.5810645422633066	-0.5046654000711778	0.1441549189937751	0.1488867533372391	-0.3333323282669012	-0.2114346995809055	-0.3164049011786085	0.1542687671846427	0.09129854847799376	-0.2773736522149218	0.03904680861865946	-0.09541992163218507
0.44765490200230684	0.1811288894303483	-0.5720707729020817	0.26892830427903136	0.06354533555767798	-0.4500265346211609	-0.06413107722711354	-0.45560341562746914	0.3026952134745781	-0.20177170175084236	-0.18361877129327106	-0.004481625231354499	-0.18213722463539356
0.3627671847660525	0.027973106154161376	-0.4633111456771404	0.35389836213790393	0.1648616834284923	-0.3918680576274689	0.0304641712596872	-0.2714143365482694	0.22291396656326293	-0.17471427284792032	-0.27772890523873606	-0.045195989547430065	-0.13750122132527826
0.4196982647855857	-0.044069295513727944	-0.4138821676891346	0.3624428126300045	0.15048784018245007	-0.23259356118748525	-0.04812055223609698	-0.31851435152416896	0.21041457505676267	-0.22111684444822102	-0.1806561846631252	-0.0961886327414175	-0.14177089239498047
0.5859081227486356	0.13394202216925413	-0.25165648385654665	0.5572667986825649	0.08886098111889452	-0.15243328482625507	-0.15781019689870418	-0.20322471018571017	0.007064212172314774	0.01880295221595307	-0.4255515368505825	-0.048097042146141945	-0.08170577647676527
0.5584491617270928	0.13295033338107964	-0.4224169081704338	0.38684888652616406	0.09655612898849976	-0.019874656791453872	-0.16042951981195014	-0.19343990197527855	-0.05808264758643176	0.10976461230952732	-0.48576413055224593	-0.0520083305382345	-0.13034513724117186
0.5342593041596799	0.16219038704415792	-0.39383109678876826	0.489757426712933	0.08256845993036235	-0.01280704624218589	-0.17083493330249236	-0.12713303835992049	-0.03899049197771052	0.12557385430965415	-0.4404762162409898	-0.031744874606853046	-0.039828227507877255
0.6125015862876715	0.3010520912532047	-0.22655957892879378	0.551849982924138	0.05212040230712198	-0.16254593029912714	-0.008589346952986658	-0.2097700648423705	-0.12415469027218075	0.20908129945786097	-0.44044879384768043	-0.03395562212012842	-0.05037031853398207
0.2612123977711004	0.24548440888085074	-0.5138436972352984	0.332284729821526	-0.04295517752849497	-0.1399745594962311	-0.05133598145285091	-0.19174258417187295	-0.1065658049227519	0.1909866932097155	-0.41068996146266057	-0.03986163048358432	0.006452862329891074
0.024146339338700928	0.20336700178351258	-0.4363224375799573	0.17686283284355586	-0.004178540015554664	0.007442741915626934	-0.11234772547977152	-0.20608871922892522	-0.11843471638598957	-0.019083964309495886	-0.30922070009402286	-0.155603525956826	-0.10190843773142343
0.10353055596587242	0.2136741265330599	-0.082225040753656	0.6075167750333043	0.10392764980086922	-0.10857960587146452	0.037936834633250656	0.11132804426033394	0.01371673667680478	-0.12408608396195832	-0.129107634826113	-0.23164826396973642	-0.2705713667514586
0.023362467249230752	0.21489562942717094	-0.2860226858138603	0.2148658538117057	-0.0031504518501469466	-0.13950076861396077	0.11125721727345918	-0.05017887034214083	-0.1230156375757079	-0.05273001449536408	-0.2320857910071742	-0.10498699367458697	-0.01350426471319399
-0.04825958834948378	0.13143163500408267	-0.46320874945294443	0.07147669705085398	0.004847690424439994	0.05067154261214898	-0.012487884745290521	0.01838898333060316	-0.07566875321627357	-0.031224789004874676	-0.18874767260068614	-0.058928788699419254	-0.02324510704529353
-0.02807868930691605	0.1473758435203283	-0.36647741598056327	0.3281389581096968	-0.09739530339256731	-0.09934976964155137	-0.17152180808920786	0.09754190780979469	-0.09966679533989312	0.05968335697079372	-0.22563697934746574	0.008225003754526464	0.00473293681818487
-0.06589820981973245	0.06134230363314127	-0.4671732727115352	0.3593211202969506	0.08183144378411047	0.021449409494162328	0.169401260685794	0.23347038517132918	0.14682565577305806	0.10030365704698942	-0.14551512932159993	0.05762578658871636	-0.06255027098124602
0.11572010117702902	0.1613724275136643	-0.1428525053550608	0.47878220724250103	-0.008115453376599477	-0.1771176710623902	-0.19791874874041268	0.14350594237599382	-0.07335854606267492	0.0446475219527635	-0.0526856303450111	0.06786070134136181	0.16481006019281919
0.39586068091312343	0.3601449164213213	0.1381407015395917	0.6995467136460706	0.15120482506069757	-0.24844671930324458	0.42625959325211976	0.39276489452038693	-0.012795638838267455	0.049068072393254294	0.04554458983120376	-0.0356806699602236	0.041521514790105955
0.18401329340897019	0.4606240132012371	-0.18238271419941263	0.4374308245650861	0.05820171801367194	-0.027540708635889248	0.10006554663781124	0.43113370824243497	-0.17747630766414818	0.033321171851660836	0.001555729950080026	0.0034320920261505803	0.033203771147326235
0.49643972937662517	0.6829693052651705	-0.05225816248019471	0.26410007945194436	0.14033931412516093	-0.03684986727546184	0.08179828322509973	0.17243818604994257	-0.13318261610589383	0.28161384847255994	-0.01221981389403065	-0.025773756236015483	-0.004599099645003165
0.5823877905114653	0.9848138557524759	0.2600758144879855	0.2276352300884994	0.06212097134923234	0.1432675736261614	-0.1240734279206536	0.34781491524458324	-0.13872534312024526	-0.011919109537238919	0.1057975712997656	-0.009713085996980456	0.0385609327258787
0.6661092913434107	1.0888628875826831	0.20441079865292247	-0.06774397470890525	-0.08806357019892584	-0.018519704007252145	-0.08424362896296281	-0.02324269037409038	-0.3151264509479214	-0.008066617732977281	0.053349275251809776	0.020834741281688846	-0.12649410434391298
0.1992321708221193	0.7961272858091951	-0.49479297990373383	-0.08034528187087925	-0.10667957515605668	0.13265628407642363	0.1562166198640069	0.17789225793041202	-0.24789089111793508	0.03694328095306881	0.04262146347193002	0.11896910731820028	0.0040130993625766284
0.747759179226692	0.6654044961577058	-0.048030301317294494	0.11679882006924129	-0.05331411517130711	-0.2732056349354425	0.1674545549374988	-0.07368199686289381	-0.31630854207397174	0.07336137647683769	0.12443335154158941	0.14712118195216953	-0.0790136782238706
0.18712074174970178	0.37878977179584733	-0.6098259275622894	0.01051466141203738	-0.1190199045092226	-0.014411866371461171	0.09546289866108415	0.02692012130142213	-0.19757469666428262	0.05001324728399184	0.05818949168482225	0.18544128166946164	-0.00241633558718456
0.0678168019505519	0.2221845803907581	-0.47837591541318086	0.15516134911921964	0.0008460683244569596	-0.10978553803076262	0.015590705840475096	-0.03688311767000888	-0.09651895214654632	0.05955242333838085	-0.06896597746898443	0.13038730927329867	-0.04287093700628605
-0.07558904808207222	0.02677549438587804	-0.38286497201564246	0.21625522632200744	-0.025413237445830055	-0.2558817160455005	-0.04631565616914697	-0.18926535354449917	-0.15291526081909518	-0.1428621073260371	-0.03333700040879246	0.11525243194947558	-0.24621928197189774
0.022571569852225932	-0.02282815103061178	-0.3370036800029805	0.34166721915801357	0.013020689295227589	-0.2746733190435236	-0.18424971379973534	-0.04748932458158773	-0.15151160461829344	-0.004312402524591333	-0.17465818316220857	0.16480837538346627	-0.133141695370796
0.02811339382303397	-0.07111771386523941	-0.42605328107681584	0.1882586865347005	0.080064607850534	-0.18973234287816385	0.03286600940603697	-0.09567771381034823	-0.03935016219050692	0.05021589303098147	-0.20532241695464568	0.1892369454667162	-0.08346603202237424
0.05768127817122155	-0.06782957870788967	-0.3956020660784217	0.30587455411524156	0.19516375307103212	-0.04330067130433812	-0.08903083459203254	0.10723095028008633	0.09893210638602364	0.15627556921477204	-0.19323969043661984	0.18934488896156684	0.03987921304648458
0.2021806518941405	0.01899984206377369	-0.2899031533579687	0.15382772228947156	0.09883447295846257	-0.2629822343019212	0.023504938138574672	-0.21763711756838944	-0.09884242760252374	0.25653996572863014	-0.322030108828892	0.12596806895400636	-0.10155319589464444
0.08924187468112037	-0.14232992498483457	-0.34621817221083967	0.12117488302486128	0.024831588203563407	-0.24356606453402677	-0.32352815414389724	-0.20662175128791782	-0.15616748165113595	0.08054134693076828	-0.23451539418736256	0.1392564867331476	0.1595679050330353
-0.009293293815604444	-0.12511756694559611	-0.3581579121993545	0.09076255124342125	-0.001275713216663516	-0.350364921767634	-0.06426743691591849	-0.2847875339284341	-0.19481537414445496	0.11701709469914187	-0.31554679056942037	0.15153197262332374	0.3324441015526293
0.26147351505979133	-0.12012906155834618	-0.08447956820904981	0.8260795048477151	0.46750693269102644	0.19711947370142574	0.5009800228411662	0.2226386270389824	0.06495255763987524	0.0923974281701889	-0.27145027341502714	-0.003367292014910478	0.06574658229831025
0.4960465800534487	-0.10320343288014171	0.08405331242756367	0.22067221636391554	0.16084572144003656	-0.28013693497901676	0.22006362901973903	-0.43952149674620555	-0.2852695097930847	-0.04903376042783148	-0.19266590662940436	0.039888979189146107	0.03884145449808913
0.4094014786676598	0.051938250449331265	-0.2922103171634148	0.23947713703040224	-0.008951921880159657	0.0676046808227226	-0.1493237911888931	-0.10735900742474709	-0.3207189835572645	0.18662782562730865	-0.24882010635724755	0.056076235637937136	0.07532661829892229
0.2262845717080882	0.0038663122329457857	-0.5384266834176793	0.13632603807720192	0.028460533182802936	0.12310967948054477	-0.14352281812180637	0.1555925056769934	-0.18288430927624835	0.2223439872699411	-0.2720471056146988	0.07768856354366119	0.05186644140746752
0.4662757226018148	0.019318549622470284	-0.2644906276648511	0.6870184428379263	0.4176812273667744	0.5498403705484668	0.2788362994582777	0.37272789935775624	0.10415602739748674	0.21363140030307218	-0.1873332417313341	0.1479909665564379	0.14299660064525263
0.8977823849270443	0.21597377142494206	0.252357794781491	0.3505647864336018	0.38815410353957935	-0.1635219448737642	0.08888391659959022	0.039569849292716106	-0.005376419604269812	0.21693814243826723	-0.09782655192867461	0.1521006823059487	0.02367450588805204
0.39949535587773155	0.16333783526052745	-0.46164198975644316	0.02703803222124166	0.1429208726823976	0.020520592418924784	0.03128253645240595	-0.014068341757811902	-0.06811243196419452	0.34621210822298887	-0.27726946325238744	0.16949852350262293	0.09289964678707181
0.498646229228239	0.43550121916790546	0.10095310550453987	0.18356017931394716	0.11969554194024913	-0.21468276587212146	-0.07668936639377558	-0.18098010332071945	-0.12660143738069574	0.1913986541038291	-0.21257407615927262	0.15472823762743204	-0.015354813418459066
0.15943288136199316	0.31949147347005735	-0.3609192763484348	0.020185310995533435	0.04396630569126064	0.0072672053382685075	0.041781215241358444	-0.11865762255685497	-0.04088633129597527	0.22866261486718936	-0.21597703928099185	0.11880094442800614	-0.03354452669322317
-0.03321116522988575	0.22705424267563526	-0.3461740835930066	0.17756436758181368	0.0037780679659885964	-0.08212299711436682	-0.16680924180292736	-0.10220640532605248	-0.12307270357953777	0.13625511973815949	-0.21293901366463178	0.13606791208628086	-0.11244152318946876
-0.34376974662407717	0.12561353876095108	-0.34772079805791	0.12442594007681243	0.025484988374117223	-0.0849982388015437	0.06575397594419392	-0.14155900433163066	-0.02828008278850206	-0.002266417546730049	-0.23068843722767962	0.09977342497976005	-0.0858995231925102
